file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_969.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_969.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_160844,resolved,aug_969.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_974.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_974.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161012,resolved,aug_974.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_975.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_975.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161016,resolved,aug_975.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_983.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_983.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161132,resolved,aug_983.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_989.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_989.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161241,resolved,aug_989.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_990.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_990.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161337,resolved,aug_990.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_991.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_991.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161358,resolved,aug_991.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Distorted\aug_998.jpg,Augmented Dataset/Mikania Micrantha Distorted/aug_998.jpg,Augmented Dataset,Mikania Micrantha Distorted,augmented,False,False,Mikania Micrantha,Distorted,IMG_20260105_161450,resolved,aug_998.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_101.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_101.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154112,resolved,aug_101.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_105.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_105.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154301,resolved,aug_105.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_108.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_108.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154457,resolved,aug_108.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_112.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_112.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154617,resolved,aug_112.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_113.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_113.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154650,resolved,aug_113.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_118.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_118.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154802,resolved,aug_118.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_122.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_122.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154937,resolved,aug_122.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_134.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_134.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160849,resolved,aug_134.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_135.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_135.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160853,resolved,aug_135.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_139.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_139.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160942,resolved,aug_139.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_153.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_153.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161235,resolved,aug_153.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_160.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_160.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161428,resolved,aug_160.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_163.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_163.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161500,resolved,aug_163.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_165.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_165.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161518,resolved,aug_165.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_169.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_169.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161611,resolved,aug_169.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_175.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_175.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161735,resolved,aug_175.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_183.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_183.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161908,resolved,aug_183.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_188.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_188.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162714,resolved,aug_188.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_193.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_193.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162818,resolved,aug_193.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_203.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_203.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_163111,resolved,aug_203.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_208.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_208.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154112,resolved,aug_208.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_211.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_211.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154301,resolved,aug_211.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_214.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_214.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154457,resolved,aug_214.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_219.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_219.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154617,resolved,aug_219.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_22.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_22.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154650,resolved,aug_22.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_224.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_224.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154802,resolved,aug_224.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_229.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_229.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154937,resolved,aug_229.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_240.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_240.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160849,resolved,aug_240.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_241.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_241.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160853,resolved,aug_241.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_245.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_245.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160942,resolved,aug_245.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_26.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_26.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161235,resolved,aug_26.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_267.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_267.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161428,resolved,aug_267.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_27.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_27.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161500,resolved,aug_27.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_271.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_271.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161518,resolved,aug_271.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_275.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_275.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161611,resolved,aug_275.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_281.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_281.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161735,resolved,aug_281.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_29.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_29.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161908,resolved,aug_29.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_294.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_294.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162714,resolved,aug_294.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_3.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_3.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162818,resolved,aug_3.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_31.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_31.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_163111,resolved,aug_31.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_314.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_314.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154112,resolved,aug_314.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_318.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_318.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154301,resolved,aug_318.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_320.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_320.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154457,resolved,aug_320.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_325.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_325.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154617,resolved,aug_325.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_326.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_326.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154650,resolved,aug_326.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_330.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_330.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154802,resolved,aug_330.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_335.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_335.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154937,resolved,aug_335.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_347.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_347.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160849,resolved,aug_347.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_348.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_348.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160853,resolved,aug_348.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_351.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_351.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160942,resolved,aug_351.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_366.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_366.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161235,resolved,aug_366.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_373.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_373.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161428,resolved,aug_373.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_376.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_376.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161500,resolved,aug_376.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_378.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_378.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161518,resolved,aug_378.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_381.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_381.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161611,resolved,aug_381.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_388.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_388.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161735,resolved,aug_388.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_396.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_396.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161908,resolved,aug_396.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_40.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_40.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162714,resolved,aug_40.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_405.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_405.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_162818,resolved,aug_405.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_416.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_416.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_163111,resolved,aug_416.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_420.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_420.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154112,resolved,aug_420.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_424.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_424.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154301,resolved,aug_424.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_427.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_427.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154457,resolved,aug_427.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_431.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_431.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154617,resolved,aug_431.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_432.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_432.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154650,resolved,aug_432.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_437.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_437.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154802,resolved,aug_437.jpg,dev,3
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_441.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_441.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154937,resolved,aug_441.jpg,dev,3
