file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_558.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_558.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_558.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_562.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_562.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_562.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_570.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_570.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_570.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_571.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_571.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_571.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_573.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_573.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_573.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_581.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_581.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_581.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_591.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_591.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_591.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_598.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_598.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_598.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_607.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_607.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_607.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_610.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_610.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_610.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_616.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_616.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_616.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_622.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_622.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_622.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_630.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_630.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_630.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_631.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_631.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_631.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_639.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_639.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_639.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_640.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_640.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_640.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_65.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_65.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_65.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_653.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_653.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_653.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_656.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_656.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_656.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_660.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_660.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_660.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_669.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_669.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_669.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_67.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_67.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_67.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_671.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_671.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_671.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_68.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_68.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_68.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_69.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_69.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_69.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_696.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_696.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_696.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_705.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_705.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_705.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_709.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_709.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_709.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_714.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_714.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_714.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_720.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_720.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_720.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_729.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_729.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_729.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_73.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_73.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_73.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_737.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_737.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_737.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_739.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_739.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_739.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_748.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_748.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_748.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_751.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_751.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_751.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_754.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_754.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_754.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_759.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_759.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_759.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_767.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_767.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_767.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_768.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_768.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_768.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_77.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_77.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_77.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_778.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_778.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_778.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_788.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_788.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_788.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_794.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_794.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_794.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_803.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_803.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_803.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_807.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_807.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_807.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_812.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_812.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_812.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_819.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_819.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_819.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_827.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_827.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_827.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_828.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_828.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_828.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_835.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_835.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_835.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_837.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_837.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_837.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_846.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_846.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_846.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_85.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_85.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_85.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_852.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_852.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_852.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_857.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_857.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_857.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_865.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_865.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_865.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_866.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_866.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_866.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_868.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_868.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_868.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_876.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_876.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_876.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_886.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_886.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_886.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_892.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_892.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_892.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_901.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_901.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195422,resolved,aug_901.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_905.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_905.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195452,resolved,aug_905.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_910.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_910.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195545,resolved,aug_910.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_917.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_917.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195633,resolved,aug_917.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_925.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_925.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195746,resolved,aug_925.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_926.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_926.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195755,resolved,aug_926.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_933.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_933.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195909,resolved,aug_933.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_935.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_935.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195922,resolved,aug_935.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_944.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_944.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201354,resolved,aug_944.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_948.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_948.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201420,resolved,aug_948.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_950.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_950.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201437,resolved,aug_950.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_955.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_955.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201530,resolved,aug_955.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_963.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_963.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201653,resolved,aug_963.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_964.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_964.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201659,resolved,aug_964.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_966.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_966.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201940,resolved,aug_966.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_974.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_974.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208202029,resolved,aug_974.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_984.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_984.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195048,resolved,aug_984.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_990.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_990.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195242,resolved,aug_990.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Disease\aug_1.jpg,Augmented Dataset/Piper Betle Disease/aug_1.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202513,resolved,aug_1.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Disease\aug_108.jpg,Augmented Dataset/Piper Betle Disease/aug_108.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202852,resolved,aug_108.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Disease\aug_114.jpg,Augmented Dataset/Piper Betle Disease/aug_114.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203155,resolved,aug_114.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Disease\aug_115.jpg,Augmented Dataset/Piper Betle Disease/aug_115.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203211,resolved,aug_115.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Disease\aug_123.jpg,Augmented Dataset/Piper Betle Disease/aug_123.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203525,resolved,aug_123.jpg,dev,1
data\raw\Augmented Dataset\Piper Betle Disease\aug_129.jpg,Augmented Dataset/Piper Betle Disease/aug_129.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203642,resolved,aug_129.jpg,dev,1
