file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_647.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_647.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_647.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_648.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_648.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_648.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_649.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_649.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_649.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_650.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_650.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_650.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_669.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_669.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_669.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_671.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_671.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_671.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_674.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_674.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_674.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_675.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_675.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_675.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_679.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_679.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_679.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_688.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_688.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_688.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_689.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_689.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_689.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_702.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_702.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_702.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_703.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_703.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_703.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_710.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_710.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_710.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_712.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_712.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_712.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_736.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_736.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_736.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_739.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_739.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_739.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_749.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_749.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_749.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_753.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_753.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_753.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_754.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_754.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_754.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_755.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_755.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_755.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_757.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_757.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_757.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_775.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_775.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_775.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_778.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_778.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_778.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_780.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_780.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_780.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_781.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_781.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_781.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_785.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_785.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_785.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_794.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_794.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_794.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_795.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_795.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_795.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_809.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_809.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_809.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_81.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_81.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_81.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_817.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_817.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_817.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_819.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_819.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_819.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_842.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_842.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_842.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_845.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_845.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_845.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_855.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_855.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_855.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_86.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_86.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_86.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_860.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_860.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_860.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_861.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_861.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_861.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_863.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_863.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_863.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_881.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_881.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_881.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_884.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_884.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_884.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_887.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_887.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_887.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_888.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_888.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_888.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_891.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_891.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_891.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_90.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_90.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161328,resolved,aug_90.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_900.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_900.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161332,resolved,aug_900.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_915.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_915.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161648,resolved,aug_915.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_916.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_916.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161654,resolved,aug_916.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_923.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_923.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161836,resolved,aug_923.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_925.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_925.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161850,resolved,aug_925.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_949.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_949.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154030,resolved,aug_949.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_951.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_951.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154108,resolved,aug_951.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_961.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_961.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154528,resolved,aug_961.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_966.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_966.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154717,resolved,aug_966.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_967.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_967.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154734,resolved,aug_967.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_968.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_968.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154758,resolved,aug_968.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_97.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_97.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_154825,resolved,aug_97.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_988.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_988.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160916,resolved,aug_988.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_990.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_990.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_160947,resolved,aug_990.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_993.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_993.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161020,resolved,aug_993.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_994.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_994.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161044,resolved,aug_994.jpg,test,-1
data\raw\Augmented Dataset\Mikania Micrantha Healthy\aug_998.jpg,Augmented Dataset/Mikania Micrantha Healthy/aug_998.jpg,Augmented Dataset,Mikania Micrantha Healthy,augmented,False,False,Mikania Micrantha,Healthy,IMG_20260105_161142,resolved,aug_998.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_118.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_118.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195438,resolved,aug_118.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_122.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_122.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195526,resolved,aug_122.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_124.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_124.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195540,resolved,aug_124.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_145.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_145.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195844,resolved,aug_145.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_146.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_146.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195850,resolved,aug_146.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_147.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_147.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195904,resolved,aug_147.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_151.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_151.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195933,resolved,aug_151.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_152.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_152.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195939,resolved,aug_152.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_153.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_153.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208195945,resolved,aug_153.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_16.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_16.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201358,resolved,aug_16.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_161.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_161.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201415,resolved,aug_161.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_172.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_172.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201607,resolved,aug_172.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_173.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_173.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201621,resolved,aug_173.jpg,test,-1
data\raw\Augmented Dataset\Piper Betle Chlorotic\aug_177.jpg,Augmented Dataset/Piper Betle Chlorotic/aug_177.jpg,Augmented Dataset,Piper Betle Chlorotic,augmented,False,False,Piper Betle,Chlorotic,IMG20260208201645,resolved,aug_177.jpg,test,-1
