file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Piper Betle Disease\aug_199.jpg,Augmented Dataset/Piper Betle Disease/aug_199.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203115,resolved,aug_199.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_2.jpg,Augmented Dataset/Piper Betle Disease/aug_2.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203137,resolved,aug_2.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_210.jpg,Augmented Dataset/Piper Betle Disease/aug_210.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203557,resolved,aug_210.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_219.jpg,Augmented Dataset/Piper Betle Disease/aug_219.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203745,resolved,aug_219.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_226.jpg,Augmented Dataset/Piper Betle Disease/aug_226.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203949,resolved,aug_226.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_233.jpg,Augmented Dataset/Piper Betle Disease/aug_233.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204554,resolved,aug_233.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_234.jpg,Augmented Dataset/Piper Betle Disease/aug_234.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204622,resolved,aug_234.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_240.jpg,Augmented Dataset/Piper Betle Disease/aug_240.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204817,resolved,aug_240.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_242.jpg,Augmented Dataset/Piper Betle Disease/aug_242.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204846,resolved,aug_242.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_249.jpg,Augmented Dataset/Piper Betle Disease/aug_249.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205048,resolved,aug_249.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_257.jpg,Augmented Dataset/Piper Betle Disease/aug_257.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205234,resolved,aug_257.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_261.jpg,Augmented Dataset/Piper Betle Disease/aug_261.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205333,resolved,aug_261.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_272.jpg,Augmented Dataset/Piper Betle Disease/aug_272.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202556,resolved,aug_272.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_275.jpg,Augmented Dataset/Piper Betle Disease/aug_275.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202703,resolved,aug_275.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_276.jpg,Augmented Dataset/Piper Betle Disease/aug_276.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202721,resolved,aug_276.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_280.jpg,Augmented Dataset/Piper Betle Disease/aug_280.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202914,resolved,aug_280.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_284.jpg,Augmented Dataset/Piper Betle Disease/aug_284.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203115,resolved,aug_284.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_285.jpg,Augmented Dataset/Piper Betle Disease/aug_285.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203137,resolved,aug_285.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_297.jpg,Augmented Dataset/Piper Betle Disease/aug_297.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203557,resolved,aug_297.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_304.jpg,Augmented Dataset/Piper Betle Disease/aug_304.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203745,resolved,aug_304.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_311.jpg,Augmented Dataset/Piper Betle Disease/aug_311.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203949,resolved,aug_311.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_319.jpg,Augmented Dataset/Piper Betle Disease/aug_319.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204554,resolved,aug_319.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_32.jpg,Augmented Dataset/Piper Betle Disease/aug_32.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204622,resolved,aug_32.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_326.jpg,Augmented Dataset/Piper Betle Disease/aug_326.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204817,resolved,aug_326.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_328.jpg,Augmented Dataset/Piper Betle Disease/aug_328.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204846,resolved,aug_328.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_334.jpg,Augmented Dataset/Piper Betle Disease/aug_334.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205048,resolved,aug_334.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_342.jpg,Augmented Dataset/Piper Betle Disease/aug_342.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205234,resolved,aug_342.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_347.jpg,Augmented Dataset/Piper Betle Disease/aug_347.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205333,resolved,aug_347.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_358.jpg,Augmented Dataset/Piper Betle Disease/aug_358.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202556,resolved,aug_358.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_360.jpg,Augmented Dataset/Piper Betle Disease/aug_360.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202703,resolved,aug_360.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_361.jpg,Augmented Dataset/Piper Betle Disease/aug_361.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202721,resolved,aug_361.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_366.jpg,Augmented Dataset/Piper Betle Disease/aug_366.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202914,resolved,aug_366.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_37.jpg,Augmented Dataset/Piper Betle Disease/aug_37.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203115,resolved,aug_37.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_370.jpg,Augmented Dataset/Piper Betle Disease/aug_370.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203137,resolved,aug_370.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_382.jpg,Augmented Dataset/Piper Betle Disease/aug_382.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203557,resolved,aug_382.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_390.jpg,Augmented Dataset/Piper Betle Disease/aug_390.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203745,resolved,aug_390.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_398.jpg,Augmented Dataset/Piper Betle Disease/aug_398.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203949,resolved,aug_398.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_404.jpg,Augmented Dataset/Piper Betle Disease/aug_404.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204554,resolved,aug_404.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_405.jpg,Augmented Dataset/Piper Betle Disease/aug_405.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204622,resolved,aug_405.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_411.jpg,Augmented Dataset/Piper Betle Disease/aug_411.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204817,resolved,aug_411.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_413.jpg,Augmented Dataset/Piper Betle Disease/aug_413.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204846,resolved,aug_413.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_42.jpg,Augmented Dataset/Piper Betle Disease/aug_42.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205048,resolved,aug_42.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_428.jpg,Augmented Dataset/Piper Betle Disease/aug_428.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205234,resolved,aug_428.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_432.jpg,Augmented Dataset/Piper Betle Disease/aug_432.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205333,resolved,aug_432.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_443.jpg,Augmented Dataset/Piper Betle Disease/aug_443.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202556,resolved,aug_443.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_446.jpg,Augmented Dataset/Piper Betle Disease/aug_446.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202703,resolved,aug_446.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_447.jpg,Augmented Dataset/Piper Betle Disease/aug_447.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202721,resolved,aug_447.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_451.jpg,Augmented Dataset/Piper Betle Disease/aug_451.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202914,resolved,aug_451.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_455.jpg,Augmented Dataset/Piper Betle Disease/aug_455.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203115,resolved,aug_455.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_456.jpg,Augmented Dataset/Piper Betle Disease/aug_456.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203137,resolved,aug_456.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_468.jpg,Augmented Dataset/Piper Betle Disease/aug_468.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203557,resolved,aug_468.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_476.jpg,Augmented Dataset/Piper Betle Disease/aug_476.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203745,resolved,aug_476.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_483.jpg,Augmented Dataset/Piper Betle Disease/aug_483.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203949,resolved,aug_483.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_490.jpg,Augmented Dataset/Piper Betle Disease/aug_490.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204554,resolved,aug_490.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_491.jpg,Augmented Dataset/Piper Betle Disease/aug_491.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204622,resolved,aug_491.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_498.jpg,Augmented Dataset/Piper Betle Disease/aug_498.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204817,resolved,aug_498.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_5.jpg,Augmented Dataset/Piper Betle Disease/aug_5.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204846,resolved,aug_5.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_505.jpg,Augmented Dataset/Piper Betle Disease/aug_505.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205048,resolved,aug_505.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_513.jpg,Augmented Dataset/Piper Betle Disease/aug_513.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205234,resolved,aug_513.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_518.jpg,Augmented Dataset/Piper Betle Disease/aug_518.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205333,resolved,aug_518.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_529.jpg,Augmented Dataset/Piper Betle Disease/aug_529.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202556,resolved,aug_529.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_531.jpg,Augmented Dataset/Piper Betle Disease/aug_531.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202703,resolved,aug_531.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_532.jpg,Augmented Dataset/Piper Betle Disease/aug_532.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202721,resolved,aug_532.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_537.jpg,Augmented Dataset/Piper Betle Disease/aug_537.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202914,resolved,aug_537.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_540.jpg,Augmented Dataset/Piper Betle Disease/aug_540.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203115,resolved,aug_540.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_541.jpg,Augmented Dataset/Piper Betle Disease/aug_541.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203137,resolved,aug_541.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_553.jpg,Augmented Dataset/Piper Betle Disease/aug_553.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203557,resolved,aug_553.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_561.jpg,Augmented Dataset/Piper Betle Disease/aug_561.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203745,resolved,aug_561.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_569.jpg,Augmented Dataset/Piper Betle Disease/aug_569.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203949,resolved,aug_569.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_576.jpg,Augmented Dataset/Piper Betle Disease/aug_576.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204554,resolved,aug_576.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_577.jpg,Augmented Dataset/Piper Betle Disease/aug_577.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204622,resolved,aug_577.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_583.jpg,Augmented Dataset/Piper Betle Disease/aug_583.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204817,resolved,aug_583.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_585.jpg,Augmented Dataset/Piper Betle Disease/aug_585.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204846,resolved,aug_585.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_591.jpg,Augmented Dataset/Piper Betle Disease/aug_591.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205048,resolved,aug_591.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_6.jpg,Augmented Dataset/Piper Betle Disease/aug_6.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205234,resolved,aug_6.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_603.jpg,Augmented Dataset/Piper Betle Disease/aug_603.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207205333,resolved,aug_603.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_614.jpg,Augmented Dataset/Piper Betle Disease/aug_614.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202556,resolved,aug_614.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_617.jpg,Augmented Dataset/Piper Betle Disease/aug_617.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202703,resolved,aug_617.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_618.jpg,Augmented Dataset/Piper Betle Disease/aug_618.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202721,resolved,aug_618.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_622.jpg,Augmented Dataset/Piper Betle Disease/aug_622.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207202914,resolved,aug_622.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_626.jpg,Augmented Dataset/Piper Betle Disease/aug_626.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203115,resolved,aug_626.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_627.jpg,Augmented Dataset/Piper Betle Disease/aug_627.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203137,resolved,aug_627.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_639.jpg,Augmented Dataset/Piper Betle Disease/aug_639.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203557,resolved,aug_639.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_647.jpg,Augmented Dataset/Piper Betle Disease/aug_647.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203745,resolved,aug_647.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_654.jpg,Augmented Dataset/Piper Betle Disease/aug_654.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207203949,resolved,aug_654.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_661.jpg,Augmented Dataset/Piper Betle Disease/aug_661.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204554,resolved,aug_661.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_662.jpg,Augmented Dataset/Piper Betle Disease/aug_662.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204622,resolved,aug_662.jpg,dev,4
data\raw\Augmented Dataset\Piper Betle Disease\aug_669.jpg,Augmented Dataset/Piper Betle Disease/aug_669.jpg,Augmented Dataset,Piper Betle Disease,augmented,False,False,Piper Betle,Disease,IMG20260207204817,resolved,aug_669.jpg,dev,4
