file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_985.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_985.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185938,resolved,aug_985.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_107.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_107.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154207,resolved,aug_107.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_11.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_11.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154306,resolved,aug_11.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_111.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_111.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154316,resolved,aug_111.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_116.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_116.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154453,resolved,aug_116.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_134.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_134.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154855,resolved,aug_134.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_135.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_135.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154905,resolved,aug_135.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_140.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_140.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160741,resolved,aug_140.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_141.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_141.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160755,resolved,aug_141.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_144.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_144.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161553,resolved,aug_144.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_15.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_15.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161727,resolved,aug_15.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_151.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_151.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161813,resolved,aug_151.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_153.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_153.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162552,resolved,aug_153.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_167.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_167.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162852,resolved,aug_167.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_172.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_172.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162945,resolved,aug_172.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_186.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_186.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154207,resolved,aug_186.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_189.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_189.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154306,resolved,aug_189.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_190.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_190.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154316,resolved,aug_190.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_195.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_195.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154453,resolved,aug_195.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_212.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_212.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154855,resolved,aug_212.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_213.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_213.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154905,resolved,aug_213.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_219.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_219.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160741,resolved,aug_219.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_22.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_22.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160755,resolved,aug_22.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_222.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_222.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161553,resolved,aug_222.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_228.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_228.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161727,resolved,aug_228.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_23.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_23.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161813,resolved,aug_23.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_231.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_231.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162552,resolved,aug_231.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_245.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_245.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162852,resolved,aug_245.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_250.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_250.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162945,resolved,aug_250.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_264.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_264.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154207,resolved,aug_264.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_267.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_267.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154306,resolved,aug_267.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_269.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_269.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154316,resolved,aug_269.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_273.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_273.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154453,resolved,aug_273.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_291.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_291.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154855,resolved,aug_291.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_292.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_292.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154905,resolved,aug_292.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_298.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_298.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160741,resolved,aug_298.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_299.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_299.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160755,resolved,aug_299.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_300.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_300.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161553,resolved,aug_300.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_306.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_306.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161727,resolved,aug_306.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_308.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_308.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161813,resolved,aug_308.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_31.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_31.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162552,resolved,aug_31.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_323.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_323.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162852,resolved,aug_323.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_329.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_329.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162945,resolved,aug_329.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_342.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_342.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154207,resolved,aug_342.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_345.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_345.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154306,resolved,aug_345.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_347.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_347.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154316,resolved,aug_347.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_351.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_351.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154453,resolved,aug_351.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_37.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_37.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154855,resolved,aug_37.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_370.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_370.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154905,resolved,aug_370.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_376.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_376.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160741,resolved,aug_376.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_377.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_377.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160755,resolved,aug_377.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_38.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_38.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161553,resolved,aug_38.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_385.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_385.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161727,resolved,aug_385.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_387.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_387.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161813,resolved,aug_387.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_389.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_389.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162552,resolved,aug_389.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_401.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_401.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162852,resolved,aug_401.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_407.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_407.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162945,resolved,aug_407.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_420.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_420.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154207,resolved,aug_420.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_423.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_423.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154306,resolved,aug_423.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_425.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_425.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154316,resolved,aug_425.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_43.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_43.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154453,resolved,aug_43.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_448.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_448.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154855,resolved,aug_448.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_449.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_449.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154905,resolved,aug_449.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_454.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_454.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160741,resolved,aug_454.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_455.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_455.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160755,resolved,aug_455.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_458.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_458.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161553,resolved,aug_458.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_463.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_463.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161727,resolved,aug_463.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_465.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_465.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161813,resolved,aug_465.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_467.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_467.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162552,resolved,aug_467.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_480.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_480.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162852,resolved,aug_480.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_486.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_486.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162945,resolved,aug_486.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_5.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_5.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154207,resolved,aug_5.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_501.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_501.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154306,resolved,aug_501.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_503.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_503.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154316,resolved,aug_503.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_508.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_508.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154453,resolved,aug_508.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_526.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_526.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154855,resolved,aug_526.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_527.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_527.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_154905,resolved,aug_527.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_532.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_532.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160741,resolved,aug_532.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_533.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_533.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_160755,resolved,aug_533.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_536.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_536.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161553,resolved,aug_536.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_541.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_541.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161727,resolved,aug_541.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_543.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_543.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_161813,resolved,aug_543.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_545.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_545.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162552,resolved,aug_545.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_559.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_559.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162852,resolved,aug_559.jpg,dev,2
data\raw\Augmented Dataset\Mikania Micrantha Disease\aug_564.jpg,Augmented Dataset/Mikania Micrantha Disease/aug_564.jpg,Augmented Dataset,Mikania Micrantha Disease,augmented,False,False,Mikania Micrantha,Disease,IMG_20260105_162945,resolved,aug_564.jpg,dev,2
