file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_409.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_409.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_409.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_411.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_411.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_411.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_412.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_412.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_412.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_428.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_428.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_428.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_436.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_436.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_436.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_441.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_441.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_441.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_443.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_443.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_443.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_453.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_453.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_453.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_455.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_455.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_455.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_456.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_456.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_456.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_459.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_459.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_459.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_46.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_46.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_46.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_475.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_475.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_475.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_483.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_483.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_483.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_489.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_489.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_489.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_490.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_490.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_490.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_50.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_50.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_50.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_501.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_501.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_501.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_502.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_502.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_502.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_505.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_505.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_505.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_506.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_506.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_506.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_521.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_521.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_521.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_53.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_53.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_53.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_535.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_535.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_535.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_537.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_537.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_537.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_547.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_547.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_547.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_549.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_549.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_549.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_55.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_55.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_55.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_552.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_552.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_552.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_553.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_553.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_553.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_569.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_569.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_569.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_577.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_577.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_577.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_582.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_582.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_582.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_584.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_584.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_584.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_594.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_594.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_594.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_596.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_596.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_596.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_597.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_597.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_597.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_6.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_6.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_6.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_60.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_60.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_60.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_615.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_615.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_615.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_623.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_623.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_623.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_629.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_629.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_629.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_630.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_630.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_630.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_640.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_640.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_640.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_642.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_642.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_642.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_643.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_643.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_643.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_646.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_646.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_646.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_647.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_647.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_647.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_662.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_662.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_662.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_670.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_670.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_670.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_676.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_676.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_676.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_678.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_678.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_678.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_688.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_688.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_688.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_69.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_69.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_69.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_690.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_690.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_690.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_693.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_693.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_693.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_694.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_694.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_694.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_709.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_709.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_709.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_717.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_717.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_717.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_722.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_722.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_722.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_724.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_724.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_724.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_734.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_734.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_734.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_736.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_736.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_736.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_737.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_737.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_737.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_74.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_74.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_74.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_740.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_740.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_740.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_756.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_756.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_756.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_764.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_764.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_764.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_77.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_77.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_77.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_771.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_771.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_771.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_781.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_781.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_781.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_783.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_783.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_783.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_784.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_784.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_784.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_787.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_787.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_787.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_788.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_788.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_788.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_802.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_802.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185331,resolved,aug_802.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_810.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_810.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185515,resolved,aug_810.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_816.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_816.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185600,resolved,aug_816.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_818.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_818.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185611,resolved,aug_818.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_828.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_828.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185745,resolved,aug_828.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_83.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_83.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185803,resolved,aug_83.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_830.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_830.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185809,resolved,aug_830.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_833.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_833.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185822,resolved,aug_833.jpg,dev,0
data\raw\Augmented Dataset\Kalanchoe Pinnata Healthy\aug_834.jpg,Augmented Dataset/Kalanchoe Pinnata Healthy/aug_834.jpg,Augmented Dataset,Kalanchoe Pinnata Healthy,augmented,False,False,Kalanchoe Pinnata,Healthy,IMG20260114185827,resolved,aug_834.jpg,dev,0
